sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,8,L5920972,Kent Ridge Park,28/7/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,30/7/2016 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,1/8/2016 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,4,L948606,Lower Peirce Reservoir Park,2/8/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,11,L927976,Central Catchment Nature Reserve: Mandai Track 15,4/8/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,5/8/2016 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,6/8/2016 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,4,L1074623,Kranji Marsh,7/8/2016 7:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,9/8/2016 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,4,L948628,Mount Faber Park,11/8/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,12/8/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,13/8/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,14/8/2016 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.293187,103.7646675,1,L7381605,West Coast Park,18/8/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.356872,103.771917,2,L4867077,Singapore Quarry,20/8/2016 10:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,21/8/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,23/8/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,24/8/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2839704,103.7908351,3,L4878168,Kent Ridge Park,25/8/2016 10:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,27/8/2016 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,28/8/2016 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,1/9/2016 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2/9/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,3/9/2016 6:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.41955,103.729184,3,L4900168,Kranji marsh new section (restricted access),4/9/2016 11:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,6/9/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,13,L4628522,Admiralty Park,8/9/2016 17:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,9/9/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,11/9/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,16/9/2016 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,18/9/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,20/9/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,21/9/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,3,L4190256,Bukit Brown Cemetery,23/9/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,25/9/2016 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,2,L5920972,Kent Ridge Park,27/9/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,28/9/2016 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,1/10/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2/10/2016 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,7/10/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,9/10/2016 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,14,L1073968,Central Catchment Nature Reserve,13/10/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,2,L4628522,Admiralty Park,14/10/2016 16:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,16/10/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,17/10/2016 6:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,18/10/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,21/10/2016 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,22/10/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2789166,103.8107693,2,L6052990,Telok Blangah Hill Park,23/10/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,24/10/2016 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,25/10/2016 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,26/10/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,27/10/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,5,L948606,Lower Peirce Reservoir Park,28/10/2016 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2/11/2016 17:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,4,L948606,Lower Peirce Reservoir Park,3/11/2016 17:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,4/11/2016 6:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,5/11/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,6/11/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,7/11/2016 14:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,7,L1456256,Hindhede Nature Park,9/11/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,11/11/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,12/11/2016 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,14/11/2016 8:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,15/11/2016 8:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,4,L6432873,Henderson Waves,17/11/2016 9:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,18/11/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,20/11/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,21/11/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,13,L1203001,MacRitchie Reservoir Park,22/11/2016 16:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,24/11/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,9,L3914189,Dairy Farm Nature Park,25/11/2016 7:59
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,5,L1074623,Kranji Marsh,2/12/2016 7:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,3/12/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,9/12/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,10/12/2016 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3849578,103.8169384,2,L4708814,old upper thomson road forest track,12/12/2016 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,3,L1074623,Kranji Marsh,16/12/2016 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.359629,103.825982,1,L3840250,Venus Loop,17/12/2016 8:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,18/12/2016 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,1,L948628,Mount Faber Park,21/12/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,14,L927969,Sime Forest,22/12/2016 8:51
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,23/12/2016 7:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,26/12/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,27/12/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,30/12/2016 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,1/1/2017 7:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2/1/2017 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,3/1/2017
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,4/1/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,6/1/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,7/1/2017 11:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,3,L7381626,Bukit Batok Nature Park,8/1/2017
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,10/1/2017
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,12/1/2017 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,13/1/2017 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,14/1/2017 10:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,15/1/2017 7:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,16/1/2017 9:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,18/1/2017 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,20/1/2017 7:12
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,3,L948628,Mount Faber Park,21/1/2017
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,22/1/2017 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,25/1/2017
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,8,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,26/1/2017 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,27/1/2017 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,28/1/2017 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,2,L4190256,Bukit Brown Cemetery,29/1/2017 15:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,30/1/2017 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,1/2/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2/2/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,3/2/2017 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,4/2/2017 13:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,5/2/2017 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,6/2/2017 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3743254,103.8107995,6,L8333784,Upper Peirce Reservoir Park,7/2/2017 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,10/2/2017 10:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3712611,103.7800473,5,L4855403,Chestnut Nature Park,12/2/2017 8:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,13/2/2017 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,14/2/2017 8:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,16/2/2017 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,17/2/2017 10:04
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,6,L948628,Mount Faber Park,19/2/2017 10:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,21/2/2017 10:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,24/2/2017 10:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3712611,103.7800473,1,L4855403,Chestnut Nature Park,26/2/2017 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,27/2/2017 9:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,1/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,3/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.347526,103.776359,27,L5540381,SG-Singapore-Bukit Timah-Hindhede Drive - 1.3475x103.7764,5/3/2017 7:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,6/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,8/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,9/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,10/3/2017 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,11/3/2017 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,12/3/2017 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,13/3/2017 10:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,14/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,10,L1203001,MacRitchie Reservoir Park,15/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,7,L1203001,MacRitchie Reservoir Park,16/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,17/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,18/3/2017 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,19/3/2017 7:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,20/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,21/3/2017 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3577359,103.8231611,4,L3883140,"Venus Loop, off Venus Drive",23/3/2017 17:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,9,L1203001,MacRitchie Reservoir Park,24/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,26/3/2017 12:32
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,27/3/2017 18:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,28/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,29/3/2017 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,30/3/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,1/4/2017 7:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,1,L927976,Central Catchment Nature Reserve: Mandai Track 15,2/4/2017 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,4/4/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,15,L1203001,MacRitchie Reservoir Park,5/4/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,6/4/2017 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,7/4/2017 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,2,L4628522,Admiralty Park,8/4/2017 8:31
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,9/4/2017 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,10/4/2017 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,11/4/2017 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,12/4/2017 7:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,14/4/2017 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,15/4/2017 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3743608,103.8111019,2,L6802612,Upper Peirce Reservoir Park,16/4/2017 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,9,L1203001,MacRitchie Reservoir Park,17/4/2017 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,18/4/2017 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,19/4/2017 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,20/4/2017 18:00
