orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
comtai1,Common Tailorbird,Orthotomus sutorius,1.2817292,103.8768321,3,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
yefcan,Yellow-fronted Canary,Crithagra mozambica,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,29,L927971,Sungei Buloh Wetland Reserve,2020-01-05 12:01
x00729,Milky x Painted Stork (hybrid),Mycteria cinerea x leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-05 12:01
graher1,Gray Heron,Ardea cinerea,1.3702577,103.9527001,2,L7115036,Pasir Ris Town Park,2020-01-05 11:30
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3702577,103.9527001,1,L7115036,Pasir Ris Town Park,2020-01-05 11:30
lacwoo1,Laced Woodpecker,Picus vittatus,1.3702577,103.9527001,1,L7115036,Pasir Ris Town Park,2020-01-05 11:30
monpar,Monk Parakeet,Myiopsitta monachus,1.3702577,103.9527001,2,L7115036,Pasir Ris Town Park,2020-01-05 11:30
comior1,Common Iora,Aegithina tiphia,1.3702577,103.9527001,2,L7115036,Pasir Ris Town Park,2020-01-05 11:30
relcra1,Red-legged Crake,Rallina fasciata,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-05 11:19
comsan,Common Sandpiper,Actitis hypoleucos,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-05 11:19
asiope1,Asian Openbill,Anastomus oscitans,1.4303271,103.7176538,20,L5929758,Lim Chu Kang Lane 3,2020-01-05 11:19
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-05 11:19
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-05 11:19
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3635221,103.9476371,2,L4314141,Tampines Eco Green,2020-01-05 10:45
bkskit1,Black-winged Kite,Elanus caeruleus,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 10:36
zitcis1,Zitting Cisticola,Cisticola juncidis,1.2678455,103.6300717,2,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 10:36
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
woosan,Wood Sandpiper,Tringa glareola,1.4182693,103.72886,5,L1074623,Kranji Marsh,2020-01-05 10:32
oripra,Oriental Pratincole,Glareola maldivarum,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-05 10:32
milsto1,Milky Stork,Mycteria cinerea,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-05 10:32
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-05 10:32
lanwar,Lanceolated Warbler,Locustella lanceolata,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-05 10:32
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-05 10:00
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-05 10:00
waterc1,Watercock,Gallicrex cinerea,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-05 09:56
succoc,Sulphur-crested Cockatoo,Cacatua galerita,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-05 09:56
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-05 09:50
whhmun1,White-headed Munia,Lonchura maja,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-05 09:50
comsni,Common Snipe,Gallinago gallinago,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-05 09:41
javmun1,Javan Munia,Lonchura leucogastroides,1.4303271,103.7176538,5,L5929758,Lim Chu Kang Lane 3,2020-01-05 09:41
grywag,Gray Wagtail,Motacilla cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-05 09:41
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-01-05 09:25
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-01-05 09:25
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-01-05 09:25
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3994143,103.8064628,3,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-01-05 09:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-01-05 09:25
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-05 09:08
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-05 09:08
blabaz1,Black Baza,Aviceda leuphotes,1.3780379,103.9480817,1,L10262592,Pasir Ris Park Car Park C,2020-01-05 09:00
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.2491479,103.828311,1,L764282,Sentosa Island,2020-01-05 09:00
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 08:50
blcbul2,Black-crested Bulbul,Rubigula flaviventris,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-05 08:38
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,2020-01-05 08:38
comred1,Common Redshank,Tringa totanus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-05 07:55
blckin1,Black-capped Kingfisher,Halcyon pileata,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-05 07:55
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-05 07:55
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-01-05 07:55
viocuc1,Violet Cuckoo,Chrysococcyx xanthorhynchus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-05 07:07
houswi1,House Swift,Apus nipalensis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-05 07:07
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-05 07:07
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-05 07:07
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-05 07:07
rerswa1,Red-rumped Swallow,Cecropis daurica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-05 07:07
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-05 07:07
slbrai1,Slaty-breasted Rail,Lewinia striata,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 07:05
blabit1,Black Bittern,Ixobrychus flavicollis,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 07:05
lolbuz1,Long-legged Buzzard,Buteo rufinus,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-05 07:05
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 07:00
perfal,Peregrine Falcon,Falco peregrinus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 07:00
tigshr1,Tiger Shrike,Lanius tigrinus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 07:00
dasfly,Dark-sided Flycatcher,Muscicapa sibirica,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 07:00
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 07:00
brbnee1,Brown-backed Needletail,Hirundapus giganteus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-05
blhbul1,Black-headed Bulbul,Brachypodius melanocephalos,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-01-05
cinbul1,Cinereous Bulbul,Hemixos cinereus,1.3514215,103.8064206,5,L1481777,CCNR--Jelutong Tower,2020-01-05
narfly1,Green-backed Flycatcher,Ficedula elisae,1.3555167,103.8046563,1,L10956481,Dillenia Hut,2020-01-05
sllcra1,Slaty-legged Crake,Rallina eurizonoides,1.405987,103.90675,1,L10441686,Punggol Drive Block 305D,2020-01-06 23:04
susowl2,Sunda Scops-Owl,Otus lempiji,1.2950748,103.7775126,1,L6285002,Kent Ridge Road,2020-01-06 20:40
asikoe2,Asian Koel,Eudynamys scolopaceus,1.405987,103.90675,2,L10441686,Punggol Drive Block 305D,2020-01-06 18:40
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.405987,103.90675,1,L10441686,Punggol Drive Block 305D,2020-01-06 18:40
whvmyn,Javan Myna,Acridotheres javanicus,1.405987,103.90675,4,L10441686,Punggol Drive Block 305D,2020-01-06 18:40
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
graher1,Gray Heron,Ardea cinerea,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
litegr,Little Egret,Egretta garzetta,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-06 18:10
comsan,Common Sandpiper,Actitis hypoleucos,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
bkhgul,Black-headed Gull,Chroicocephalus ridibundus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
grcter1,Great Crested Tern,Thalasseus bergii,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
brakit1,Brahminy Kite,Haliastur indus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
houcro1,House Crow,Corvus splendens,1.423116,103.8629908,10,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
comtai1,Common Tailorbird,Orthotomus sutorius,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
barswa,Barn Swallow,Hirundo rustica,1.423116,103.8629908,10,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
eutspa,Eurasian Tree Sparrow,Passer montanus,1.423116,103.8629908,10,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:30
spodov,Spotted Dove,Streptopelia chinensis,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:16
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:16
integr,Intermediate Egret,Ardea intermedia,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:16
comkin1,Common Kingfisher,Alcedo atthis,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:16
colkin1,Collared Kingfisher,Todiramphus chloris,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-06 17:16
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-06 16:32
pacswa1,Pacific Swallow,Hirundo tahitica,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-01-06 16:32
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.440456,103.825075,1,L10433713,"590 Sembawang Road, Sembawang SG-Singapore (1.4405,103.8251)",2020-01-06 12:20
blnori1,Black-naped Oriole,Oriolus chinensis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-06 12:00
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3619833,103.7777245,50,L3914189,Dairy Farm Nature Park,2020-01-06 12:00
redjun,Red Junglefowl,Gallus gallus,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,2020-01-06 11:33
rocpig,Rock Pigeon,Columba livia,1.3148322,103.8159621,15,L952084,Singapore Botanic Gardens,2020-01-06 11:33
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-06 11:33
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,2020-01-06 11:33
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 11:33
dollar1,Dollarbird,Eurystomus orientalis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-06 11:33
linbar1,Lineated Barbet,Psilopogon lineatus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 11:33
hilmyn,Common Hill Myna,Gracula religiosa,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-06 11:33
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 11:33
slbrai1,Slaty-breasted Rail,Lewinia striata,1.3373889,103.7270629,1,L10434479,Lakeside Garden,2020-01-06 10:45
asiope1,Asian Openbill,Anastomus oscitans,1.3373889,103.7270629,80,L10434479,Lakeside Garden,2020-01-06 10:45
lacwoo1,Laced Woodpecker,Picus vittatus,1.3373889,103.7270629,3,L10434479,Lakeside Garden,2020-01-06 10:45
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3373889,103.7270629,1,L10434479,Lakeside Garden,2020-01-06 10:45
brnshr,Brown Shrike,Lanius cristatus,1.3373889,103.7270629,3,L10434479,Lakeside Garden,2020-01-06 10:45
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.2884843,103.7724083,1,L8591856,West Coast Park: east,2020-01-06 10:21
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2884843,103.7724083,1,L8591856,West Coast Park: east,2020-01-06 10:21
arcwar1,Arctic Warbler,Phylloscopus borealis,1.2884843,103.7724083,3,L8591856,West Coast Park: east,2020-01-06 10:21
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.2884843,103.7724083,1,L8591856,West Coast Park: east,2020-01-06 10:21
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 10:12
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 10:12
comior1,Common Iora,Aegithina tiphia,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06 10:12
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-06 10:12
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-06 10:00
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-06 10:00
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-06 10:00
zebdov,Zebra Dove,Geopelia striata,1.3957264,103.9257288,12,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
lescou1,Lesser Coucal,Centropus bengalensis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3957264,103.9257288,4,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
commyn,Common Myna,Acridotheres tristis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.3957264,103.9257288,4,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
baywea1,Baya Weaver,Ploceus philippinus,1.3957264,103.9257288,8,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-06 09:54
comfla1,Common Flameback,Dinopium javanense,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-06 08:30
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-06 08:30
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-06 08:05
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-06 08:05
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-06 07:55
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-06
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-06
sllcra1,Slaty-legged Crake,Rallina eurizonoides,1.4058979,103.9070793,1,L10443204,305D Punggol Drive,2020-01-07 19:15
spodov,Spotted Dove,Streptopelia chinensis,1.316676,103.775335,1,L8503394,Cavendish Park Estate,2020-01-07 18:18
gerswi1,Germain's Swiftlet,Aerodramus germani,1.316676,103.775335,8,L8503394,Cavendish Park Estate,2020-01-07 18:18
linbar1,Lineated Barbet,Psilopogon lineatus,1.316676,103.775335,2,L8503394,Cavendish Park Estate,2020-01-07 18:18
pacswa1,Pacific Swallow,Hirundo tahitica,1.316676,103.775335,2,L8503394,Cavendish Park Estate,2020-01-07 18:18
whvmyn,Javan Myna,Acridotheres javanicus,1.316676,103.775335,3,L8503394,Cavendish Park Estate,2020-01-07 18:18
eutspa,Eurasian Tree Sparrow,Passer montanus,1.316676,103.775335,11,L8503394,Cavendish Park Estate,2020-01-07 18:18
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-07 18:11
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-07 18:11
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-07 18:11
strher,Striated Heron,Butorides striata,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-07 18:11
